,index,l_high_hn,l_low_hn,the_geom,physicalid,r_low_hn,borocode,r_high_hn,l_zip,r_zip,st_label,full_stree,st_name,shape_leng,position_1,position_2,lat_1,long_1,lat_2,long_2,weight
333,81436,347,271,"{'type': 'MultiLineString', 'coordinates': [[[-73.9193764991312, 40.699391907893215], [-73.91781950543198, 40.700976122847784]]]}",89706,272,3,348,11237,11237,HARMAN ST,HARMAN ST,HARMAN,720.775890598,"[-73.9193764991312, 40.699391907893215]","[-73.91781950543198, 40.700976122847784]",40.699391907893215,-73.9193764991312,40.700976122847784,-73.91781950543198,2.2000000000000006
334,81437,269,235,"{'type': 'MultiLineString', 'coordinates': [[[-73.92013119515607, 40.69862194638704], [-73.9193764991312, 40.699391907893215]]]}",89707,242,3,270,11237,11237,HARMAN ST,HARMAN ST,HARMAN,349.976539884,"[-73.92013119515607, 40.69862194638704]","[-73.9193764991312, 40.699391907893215]",40.69862194638704,-73.92013119515607,40.699391907893215,-73.9193764991312,2.2000000000000006
335,81438,233,199,"{'type': 'MultiLineString', 'coordinates': [[[-73.92082397449352, 40.69791765709976], [-73.92013119515607, 40.69862194638704]]]}",89708,194,3,240,11237,11237,HARMAN ST,HARMAN ST,HARMAN,320.534547858,"[-73.92082397449352, 40.69791765709976]","[-73.92013119515607, 40.69862194638704]",40.69791765709976,-73.92082397449352,40.69862194638704,-73.92013119515607,1.4000000000000001
336,81525,1443,1385,"{'type': 'MultiLineString', 'coordinates': [[[-73.91706784398941, 40.70054811049455], [-73.91560000003786, 40.70204600031019]]]}",89818,1412,3,1472,11237,11237,GREENE AVE,GREENE AVE,GREENE,680.78143886,"[-73.91706784398941, 40.70054811049455]","[-73.91560000003786, 40.70204600031019]",40.70054811049455,-73.91706784398941,40.70204600031019,-73.91560000003786,0.9999999999999999
337,81526,1383,1319,"{'type': 'MultiLineString', 'coordinates': [[[-73.91863122175795, 40.69896510778205], [-73.91706784398941, 40.70054811049455]]]}",89819,1346,3,1410,11237,11237,GREENE AVE,GREENE AVE,GREENE,721.48611277,"[-73.91863122175795, 40.69896510778205]","[-73.91706784398941, 40.70054811049455]",40.69896510778205,-73.91863122175795,40.70054811049455,-73.91706784398941,0.6
338,81527,1493,1445,"{'type': 'MultiLineString', 'coordinates': [[[-73.91560000003786, 40.70204600031019], [-73.91438608407195, 40.703238291259105]]]}",89820,1474,3,1522,11237,11237,GREENE AVE,GREENE AVE,GREENE,549.526952896,"[-73.91560000003786, 40.70204600031019]","[-73.91438608407195, 40.703238291259105]",40.70204600031019,-73.91560000003786,40.703238291259105,-73.91438608407195,1.8000000000000005
339,81528,1535,1495,"{'type': 'MultiLineString', 'coordinates': [[[-73.91438608407195, 40.703238291259105], [-73.91329162431975, 40.70431263854713]]]}",89821,1524,3,1576,11237,11237,GREENE AVE,GREENE AVE,GREENE,495.270036659,"[-73.91438608407195, 40.703238291259105]","[-73.91329162431975, 40.70431263854713]",40.703238291259105,-73.91438608407195,40.70431263854713,-73.91329162431975,1.8000000000000005
340,83000,127,109,"{'type': 'MultiLineString', 'coordinates': [[[-73.92607477022091, 40.70953177411493], [-73.92633649770909, 40.71010083976172]]]}",91566,106,3,124,11237,11237,STEWART AVE,STEWART AVE,STEWART,219.658745054,"[-73.92607477022091, 40.70953177411493]","[-73.92633649770909, 40.71010083976172]",40.70953177411493,-73.92607477022091,40.71010083976172,-73.92633649770909,0.7999999999999999
341,83001,107,87,"{'type': 'MultiLineString', 'coordinates': [[[-73.92576502456207, 40.70880376333633], [-73.92607477022091, 40.70953177411493]]]}",91567,82,3,104,11237,11237,STEWART AVE,STEWART AVE,STEWART,278.791604474,"[-73.92576502456207, 40.70880376333633]","[-73.92607477022091, 40.70953177411493]",40.70880376333633,-73.92576502456207,40.70953177411493,-73.92607477022091,0.7999999999999999
342,83002,85,69,"{'type': 'MultiLineString', 'coordinates': [[[-73.92557821809379, 40.70810328805719], [-73.92576502456207, 40.70880376333633]]]}",91568,62,3,80,11237,11237,STEWART AVE,STEWART AVE,STEWART,260.406507304,"[-73.92557821809379, 40.70810328805719]","[-73.92576502456207, 40.70880376333633]",40.70810328805719,-73.92557821809379,40.70880376333633,-73.92576502456207,0.4
343,83003,67,47,"{'type': 'MultiLineString', 'coordinates': [[[-73.92538308185947, 40.70740566167147], [-73.92557821809379, 40.70810328805719]]]}",91569,42,3,60,11237,11237,STEWART AVE,STEWART AVE,STEWART,259.860442711,"[-73.92538308185947, 40.70740566167147]","[-73.92557821809379, 40.70810328805719]",40.70740566167147,-73.92538308185947,40.70810328805719,-73.92557821809379,0.7999999999999999
344,83004,45,31,"{'type': 'MultiLineString', 'coordinates': [[[-73.92518701877138, 40.7067040717665], [-73.92538308185947, 40.70740566167147]]]}",91570,22,3,40,11237,11237,STEWART AVE,STEWART AVE,STEWART,261.32642976,"[-73.92518701877138, 40.7067040717665]","[-73.92538308185947, 40.70740566167147]",40.7067040717665,-73.92518701877138,40.70740566167147,-73.92538308185947,0.6
345,83005,29,25,"{'type': 'MultiLineString', 'coordinates': [[[-73.92513762286735, 40.70653890427783], [-73.92518701877138, 40.7067040717665]]]}",91571,0,3,0,11237,11237,STEWART AVE,STEWART AVE,STEWART,61.7142302302,"[-73.92513762286735, 40.70653890427783]","[-73.92518701877138, 40.7067040717665]",40.70653890427783,-73.92513762286735,40.7067040717665,-73.92518701877138,0.7999999999999999
346,86798,119,61,"{'type': 'MultiLineString', 'coordinates': [[[-73.92683805761749, 40.70133420986378], [-73.92538977579092, 40.70281006611321]]]}",95684,52,3,120,11237,11237,STARR ST,STARR ST,STARR,671.101140897,"[-73.92683805761749, 40.70133420986378]","[-73.92538977579092, 40.70281006611321]",40.70133420986378,-73.92683805761749,40.70281006611321,-73.92538977579092,0.9999999999999999
347,86800,185,121,"{'type': 'MultiLineString', 'coordinates': [[[-73.92538977579092, 40.70281006611321], [-73.92383449774766, 40.704397415653624]]]}",95686,122,3,186,11237,11237,STARR ST,STARR ST,STARR,721.393216276,"[-73.92538977579092, 40.70281006611321]","[-73.92383449774766, 40.704397415653624]",40.70281006611321,-73.92538977579092,40.704397415653624,-73.92383449774766,1.2
348,86801,255,187,"{'type': 'MultiLineString', 'coordinates': [[[-73.92383449774766, 40.704397415653624], [-73.92213600279256, 40.706123622632596]]]}",95687,188,3,252,11237,11237,STARR ST,STARR ST,STARR,785.6811622,"[-73.92383449774766, 40.704397415653624]","[-73.92213600279256, 40.706123622632596]",40.704397415653624,-73.92383449774766,40.706123622632596,-73.92213600279256,0.6
349,86802,297,257,"{'type': 'MultiLineString', 'coordinates': [[[-73.92213600279256, 40.706123622632596], [-73.92105681022248, 40.70718231260317]]]}",95688,254,3,294,11237,11237,STARR ST,STARR ST,STARR,488.160364947,"[-73.92213600279256, 40.706123622632596]","[-73.92105681022248, 40.70718231260317]",40.706123622632596,-73.92213600279256,40.70718231260317,-73.92105681022248,0.4
350,86803,341,299,"{'type': 'MultiLineString', 'coordinates': [[[-73.92105681022248, 40.70718231260317], [-73.91995952930917, 40.70825728802108]]]}",95689,296,3,344,11237,11237,STARR ST,STARR ST,STARR,495.919507929,"[-73.92105681022248, 40.70718231260317]","[-73.91995952930917, 40.70825728802108]",40.70718231260317,-73.92105681022248,40.70825728802108,-73.91995952930917,0.0
351,86901,313,253,"{'type': 'MultiLineString', 'coordinates': [[[-73.90434241060099, 40.69083612767667], [-73.90278824707006, 40.69241833920605]]]}",95799,254,3,308,11237,11237,COOPER ST,COOPER AVE,COOPER,719.754002994,"[-73.90434241060099, 40.69083612767667]","[-73.90278824707006, 40.69241833920605]",40.69083612767667,-73.90434241060099,40.69241833920605,-73.90278824707006,0.4
352,86949,33,21,"{'type': 'MultiLineString', 'coordinates': [[[-73.9110233139144, 40.698351451825104], [-73.91027255736152, 40.69792971724017]]]}",95855,22,3,40,11237,11237,RIDGEWOOD PL,RIDGEWOOD PL,RIDGEWOOD,258.7388299,"[-73.9110233139144, 40.698351451825104]","[-73.91027255736152, 40.69792971724017]",40.698351451825104,-73.9110233139144,40.69792971724017,-73.91027255736152,2.2000000000000006
353,86950,19,1,"{'type': 'MultiLineString', 'coordinates': [[[-73.91177604332238, 40.698782890702596], [-73.9110233139144, 40.698351451825104]]]}",95856,2,3,20,11237,11237,RIDGEWOOD PL,RIDGEWOOD PL,RIDGEWOOD,261.289635059,"[-73.91177604332238, 40.698782890702596]","[-73.9110233139144, 40.698351451825104]",40.698782890702596,-73.91177604332238,40.698351451825104,-73.9110233139144,2.2000000000000006
354,86951,59,35,"{'type': 'MultiLineString', 'coordinates': [[[-73.91027255736152, 40.69792971724017], [-73.90951343329034, 40.6974992086298]]]}",95857,42,3,60,11237,11237,RIDGEWOOD PL,RIDGEWOOD PL,RIDGEWOOD,262.507723905,"[-73.91027255736152, 40.69792971724017]","[-73.90951343329034, 40.6974992086298]",40.69792971724017,-73.91027255736152,40.6974992086298,-73.90951343329034,0.9999999999999999
355,87000,1365,1317,"{'type': 'MultiLineString', 'coordinates': [[[-73.92140971515809, 40.705670415153165], [-73.92031524762265, 40.706743756820316]]]}",95911,1318,3,1366,11237,11237,WILLOUGHBY AVE,WILLOUGHBY AVE,WILLOUGHBY,494.975170181,"[-73.92140971515809, 40.705670415153165]","[-73.92031524762265, 40.706743756820316]",40.705670415153165,-73.92140971515809,40.706743756820316,-73.92031524762265,0.4
356,87001,1315,1233,"{'type': 'MultiLineString', 'coordinates': [[[-73.92308304799826, 40.70397548567141], [-73.92140971515809, 40.705670415153165]]]}",95912,1234,3,1316,11237,11237,WILLOUGHBY AVE,WILLOUGHBY AVE,WILLOUGHBY,772.380884542,"[-73.92308304799826, 40.70397548567141]","[-73.92140971515809, 40.705670415153165]",40.70397548567141,-73.92308304799826,40.705670415153165,-73.92140971515809,0.7999999999999999
357,87002,1417,1367,"{'type': 'MultiLineString', 'coordinates': [[[-73.92031524762265, 40.706743756820316], [-73.91922162669334, 40.707815134345374]]]}",95913,1368,3,1418,11237,11237,WILLOUGHBY AVE,WILLOUGHBY AVE,WILLOUGHBY,494.263036254,"[-73.92031524762265, 40.706743756820316]","[-73.91922162669334, 40.707815134345374]",40.706743756820316,-73.92031524762265,40.707815134345374,-73.91922162669334,0.0
358,87806,1317,1273,"{'type': 'MultiLineString', 'coordinates': [[[-73.92007372419296, 40.69749003439987], [-73.91884978765184, 40.69875622617201]]]}",96874,1294,3,1344,11237,11237,GREENE AVE,GREENE AVE,GREENE,572.703518527,"[-73.92007372419296, 40.69749003439987]","[-73.91884978765184, 40.69875622617201]",40.69749003439987,-73.92007372419296,40.69875622617201,-73.91884978765184,2.0000000000000004
359,87815,1151,1099,"{'type': 'MultiLineString', 'coordinates': [[[-73.9260830168517, 40.70091014461688], [-73.92463617962768, 40.702388594933055]]]}",96883,1100,3,1154,11237,11237,WILLOUGHBY AVE,WILLOUGHBY AVE,WILLOUGHBY,671.620773137,"[-73.9260830168517, 40.70091014461688]","[-73.92463617962768, 40.702388594933055]",40.70091014461688,-73.9260830168517,40.702388594933055,-73.92463617962768,1.4000000000000001
360,89823,25,1,"{'type': 'MultiLineString', 'coordinates': [[[-73.93063163539534, 40.70509706978584], [-73.93045442329615, 40.704461985043224], [-73.930236889214, 40.70413113158989]]]}",99083,18,3,26,11237,11237,VANDERVOORT PL,VANDERVOORT PL,VANDERVOORT,371.327123339,"[-73.93063163539534, 40.70509706978584]","[-73.93045442329615, 40.704461985043224]",40.70509706978584,-73.93063163539534,40.704461985043224,-73.93045442329615,1.4000000000000001
361,89828,551,513,"{'type': 'MultiLineString', 'coordinates': [[[-73.92670107990314, 40.7109388814001], [-73.92512569818173, 40.71133999947077]]]}",99088,528,3,566,11237,11237,MESEROLE ST,MESEROLE ST,MESEROLE,460.551236862,"[-73.92670107990314, 40.7109388814001]","[-73.92512569818173, 40.71133999947077]",40.7109388814001,-73.92670107990314,40.71133999947077,-73.92512569818173,0.0
362,89829,511,473,"{'type': 'MultiLineString', 'coordinates': [[[-73.92826744162576, 40.7105332330131], [-73.92670107990314, 40.7109388814001]]]}",99089,488,3,526,11237,11237,MESEROLE ST,MESEROLE ST,MESEROLE,458.712101498,"[-73.92826744162576, 40.7105332330131]","[-73.92670107990314, 40.7109388814001]",40.7105332330131,-73.92826744162576,40.7109388814001,-73.92670107990314,0.4
363,89830,591,553,"{'type': 'MultiLineString', 'coordinates': [[[-73.92512569818173, 40.71133999947077], [-73.92356058917348, 40.71174810308037]]]}",99091,568,3,606,11237,11237,MESEROLE ST,MESEROLE ST,MESEROLE,458.667552133,"[-73.92512569818173, 40.71133999947077]","[-73.92356058917348, 40.71174810308037]",40.71133999947077,-73.92512569818173,40.71174810308037,-73.92356058917348,0.0
